location,date,zika_bool,max_temp,max_temp1,max_temp2,mean_temp,mean_temp1,mean_temp2,min_temp,min_temp1,min_temp2,dew_point,dew_point1,dew_point2,precipitation,precipitation1,precipitation2,wind,wind1,wind2,density_per_km,airport_dist_any,airport_dist_large,mosquito_dist,gdp,gdp_ppp
Colombia-Narino-Contadero,2016-01-09,0,68.0,62.0,60.0,55.0,54.0,52.0,43.0,47.0,44.0,49.0,48.0,47.0,0.02,0.02,0.03,3.0,5.0,6.0,169.7994842529297,0.017297618570000617,1.7344144005700153,0.5203151505699862,291.5,666.9
Colombia-Meta-Castilla_La_Nueva,2016-06-25,1,82.0,27.0,30.0,76.0,23.0,25.0,69.0,20.0,21.0,70.0,21.0,21.0,0.53,34.29,4.06,3.0,2.0,3.0,28.88602066040039,0.07775704645199805,0.9728653264520086,0.028031558452001244,291.5,666.9
Colombia-Atlantico-Juan_De_Acosta,2016-05-07,1,34.0,34.0,35.0,29.0,29.0,31.0,25.0,25.0,26.0,25.0,26.0,26.0,24.64,11.94,0.0,10.0,11.0,15.0,124.66590881347656,0.06866238462799225,21.988531048628044,3.5140627999875625e-05,291.5,666.9
Colombia-Meta-San_Martin,2016-06-11,1,30.0,29.0,86.0,25.0,25.0,78.0,21.0,21.0,71.0,21.0,22.0,72.0,4.06,6.09,1.42,3.0,2.0,2.0,4.8640546798706055,0.16055092892800094,1.2092512009279992,0.08317704092799987,291.5,666.9
Colombia-Antioquia-Murindo,2016-03-26,1,32.0,32.0,33.0,28.0,29.0,29.0,25.0,25.0,25.0,24.0,24.0,23.0,11.43,0.0,0.0,12.0,12.0,13.0,3.732408285140991,0.7015594577000033,10.930803277699972,1.2603870977000005,291.5,666.9
Colombia-Cordoba-La_Apartada,2016-03-12,1,86.84,87.26,55.36,81.32,82.0,50.84,76.38,77.48,46.32,71.16,72.42,43.42,0.0,0.0,0.0378,8.0,8.42,9.58,73.09503936767578,0.02493132460199887,12.605252694601955,1.4115465646019918,291.5,666.9
Nicaragua-Managua-Ciudad_Sandino,2016-02-12,1,33.0,34.0,33.0,27.0,28.0,28.0,22.0,23.0,22.0,19.0,21.0,19.0,0.0,0.0,0.0,18.0,15.0,14.0,2353.492431640625,0.0344220246648479,8.956797735864836,0.008175143664850091,12.7,32.1
Colombia-Antioquia-Caramanta,2016-06-18,1,21.0,21.0,21.0,17.0,17.0,17.0,14.0,14.0,13.0,13.0,13.0,14.0,0.0,0.0,0.0,9.0,8.0,7.0,84.28153991699219,0.30125152178499615,2.9574663097849605,0.45573277178499894,291.5,666.9
Dominican_Republic-Independencia,2016-03-26,1,31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9
Colombia-Quindio-Pijao,2016-01-09,0,85.0,88.0,86.0,75.0,75.0,74.0,64.0,63.0,61.0,65.0,65.0,64.0,0.2,0.0,0.0,2.0,2.0,2.0,21.81972885131836,0.017596118800001285,2.552835342799968,0.03741556679999997,291.5,666.9
Colombia-Cundinamarca-Alban,2016-01-09,0,70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,145.13699340820312,0.1149107214879936,0.1149107214879936,0.05685176148799971,291.5,666.9
Colombia-Santander-Betulia,2016-04-30,1,27.0,31.0,27.0,22.0,25.0,22.0,18.0,19.0,18.0,17.0,16.0,17.0,0.0,0.0,0.0,6.0,8.0,5.0,83.95919799804688,0.16647219730000012,5.3673312372999575,0.15465793729999242,291.5,666.9
Colombia-Antioquia-Ituango,2016-02-13,1,30.0,30.0,85.0,24.0,24.0,76.0,19.0,19.0,66.0,15.0,14.0,59.0,0.0,0.0,0.0,9.0,10.0,5.0,15.382405281066895,0.9376248388490007,8.720787530848973,0.43342169884898973,291.5,666.9
Colombia-Antioquia-Nechi,2016-06-25,1,87.9,88.85,86.1,79.2,82.0,78.4,70.55,74.3,70.7,70.1,72.95,70.45,0.0,0.0,0.08549999999999999,8.0,8.95,9.05,31.36363983154297,0.19230885448999868,11.863886116489986,1.6474967504900095,291.5,666.9
Colombia-Huila-Colombia,2016-05-28,1,67.0,68.0,19.0,59.0,60.0,14.0,51.0,51.0,10.0,51.0,50.0,10.0,0.0,0.0,0.0,6.0,7.0,9.0,2924.9482421875,0.03979561231299675,0.03979561231299675,0.03331048631300142,291.5,666.9
Colombia-Santander-El_Carmen_De_Chucuri,2016-05-07,1,30.0,32.0,33.0,27.0,28.0,29.0,23.0,23.0,25.0,24.0,24.0,25.0,19.81,0.76,4.31,3.0,3.0,5.0,33.17112350463867,0.19293739753300548,4.391437169533019,0.3223332935329901,291.5,666.9
Panama-Metro-Juan_Diaz,2016-04-11,1,35.0,35.0,35.0,29.0,29.0,28.0,23.0,24.0,22.0,20.0,21.0,21.0,0.0,0.0,0.0,7.0,9.0,6.0,3339.0087890625,0.0038931514194505074,0.0038931514194505074,8.162454700819437,54.3,91.1
Colombia-Choco-Bajo_Baudo,2016-02-20,1,87.0,30.0,30.0,82.0,27.0,27.0,76.0,24.0,23.0,76.0,25.0,24.0,0.04,28.7,6.1,4.0,5.0,4.0,6.9947099685668945,0.5368778475632396,10.2688922011632,0.5246476009632397,291.5,666.9
Colombia-Narino-Imues,2016-01-09,0,68.0,62.0,60.0,55.0,54.0,52.0,43.0,47.0,44.0,49.0,48.0,47.0,0.02,0.02,0.03,3.0,5.0,6.0,81.20712280273438,0.06805238582600207,2.1440294838260225,0.540606541825983,291.5,666.9
Panama-Panama_Norte-Ernesto_Cordoba,2016-04-11,1,34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,2443.093505859375,0.013453378331769569,0.01589638133177107,8.680260897131747,54.3,91.1
Dominican_Republic-Barahona,2016-05-07,1,30.0,31.0,32.0,27.0,27.0,28.0,23.0,23.0,23.0,24.0,24.0,22.0,1.02,0.0,0.0,12.0,17.0,23.0,2050.2607421875,0.0018242044502504225,2.102146169050236,1.1671120618502697,68.2,149.9
Panama-Panama_Norte-las_cumbres,2016-04-11,1,34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,1982.912109375,0.014813055678919988,0.028143551678918268,8.936406520878844,54.3,91.1
Colombia-Huila-Algeciras,2016-06-18,1,32.0,33.0,33.0,28.0,28.0,28.0,23.0,23.0,22.0,18.0,19.0,21.0,0.51,0.25,6.61,10.0,7.0,6.0,48.459983825683594,0.18239249482621012,6.111807893426194,0.8971006480262073,291.5,666.9
Colombia-Huila-Iquira,2016-05-21,1,92.0,33.0,34.0,84.0,28.0,29.0,76.0,23.0,24.0,69.0,21.0,21.0,0.12,0.0,8.89,5.0,7.0,6.0,45.16038513183594,0.2066234720320007,6.427060752031977,1.0611335200320005,291.5,666.9
Colombia-Santander-Puerto_Wilches,2016-05-21,1,93.0,32.0,30.0,85.0,28.0,27.0,78.0,24.0,23.0,77.0,25.0,24.0,0.0,36.07,19.81,2.0,3.0,3.0,24.925947189331055,0.108760752615998,7.010795032616008,0.16814450861599334,291.5,666.9
Colombia-Narino-Iles,2016-01-09,0,68.0,62.0,60.0,55.0,54.0,52.0,43.0,47.0,44.0,49.0,48.0,47.0,0.02,0.02,0.03,3.0,5.0,6.0,127.52542877197266,0.03417814254599928,1.9056846445460078,0.5133766665459935,291.5,666.9
Dominican_Republic-Santo_Domingo,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Colombia-Cauca-Argelia,2016-01-09,1,73.0,74.0,75.0,65.0,64.0,63.0,56.0,54.0,52.0,58.0,56.0,53.0,1.45,0.02,0.0,2.0,3.0,4.0,57.34016799926758,0.267334910477004,2.048946016476979,0.26160727647698984,291.5,666.9
United_States-Puerto_Rico,2016-06-29,1,85.0,85.0,83.0,74.0,74.0,74.0,62.0,63.0,63.0,61.0,62.0,56.0,0.06,2.28,2.97,6.0,6.0,8.0,1966.2645263671875,0.012275216569998599,0.012275216569998599,0.007559410570000683,18120.7,18120.7
Panama-Darien-Rio_Congo,2016-04-11,1,35.0,35.0,35.0,29.0,29.0,28.0,23.0,24.0,22.0,20.0,21.0,21.0,0.0,0.0,0.0,7.0,9.0,6.0,3.3934450149536133,1.472298857736995,1.472298857736995,2.77983923173698,54.3,91.1
Colombia-Boyaca-Belen,2016-06-18,1,29.0,28.0,28.0,23.0,22.0,23.0,17.0,17.0,18.0,14.0,15.0,17.0,0.0,0.0,0.0,4.0,8.0,7.0,8364.98046875,0.0002456491398399618,4.4552819307398,0.00045130353983974627,291.5,666.9
Colombia-Cordoba-Canalete,2016-05-28,1,91.0,94.0,32.0,84.0,85.0,28.0,76.0,76.0,24.0,78.0,78.0,25.0,0.75,0.01,7.36,2.0,1.0,1.0,75.49542236328125,0.17299604708200497,9.956052079081976,0.7132923270820034,291.5,666.9
Colombia-Bolivar-Santa_Catalina,2016-01-23,1,86.0,86.0,85.0,82.0,81.0,81.0,78.0,77.0,77.0,73.0,73.0,75.0,0.08,0.02,0.08,3.0,3.0,3.0,277.560302734375,0.0012437899168495604,22.60307500111683,15.714404418516875,291.5,666.9
Dominican_Republic-Santo_Domingo,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Colombia-Choco-Tado,2016-02-27,1,84.0,87.0,30.0,80.0,82.0,27.0,76.0,76.0,24.0,76.0,76.0,25.0,2.93,0.04,28.7,2.0,4.0,5.0,33.181819915771484,0.1881786800646085,6.136736562264645,0.18887676986460888,291.5,666.9
Colombia-Meta-El_Castillo,2016-06-25,1,83.0,29.0,28.0,73.0,23.0,22.0,64.0,17.0,17.0,59.0,14.0,15.0,0.0,0.0,0.0,4.0,4.0,8.0,7658.9990234375,0.0012016910175697126,4.248519022617557,0.0008779298175699634,291.5,666.9
Colombia-Bolivar-Montecristo,2016-03-26,1,84.94,85.47,56.870000000000005,77.43,78.45,50.89,70.41,70.92,44.92999999999999,71.41,70.41,44.4,1.5059,1.7756999999999998,10.235700000000001,5.04,5.57,8.120000000000001,16.49569320678711,0.6060196673,13.049860027299987,1.7609181672999887,291.5,666.9
Dominican_Republic-Peravia,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,419.77581787109375,0.20745429317604314,0.4645821173760449,3.222874495976087,68.2,149.9
Dominican_Republic-Distrito_Nacional,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Mexico-Tabasco,2016-06-18,1,34.0,32.0,35.0,29.0,28.0,30.0,23.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,5.0,7.0,4.0,53.38535690307617,0.0635946037245786,32.053723191924576,3.333313332124601,1169.6,2270.7
Colombia-Antioquia-La_Ceja,2016-06-18,1,23.0,23.0,23.0,18.0,18.0,18.0,13.0,13.0,13.0,13.0,13.0,14.0,0.0,15.75,45.21,6.0,5.0,4.0,476.36138916015625,0.018943858640000054,3.4074870826399826,0.05616111463999843,291.5,666.9
United_States_Virgin_Islands-Saint_Thomas,2016-04-19,1,31.0,31.0,29.0,29.0,28.0,27.0,25.0,24.0,25.0,21.0,21.0,22.0,13.97,0.76,4.83,15.0,10.0,15.0,835.0464477539062,0.00622726446140944,1.2376358916613943,1.115063375061397,18120.7,18120.7
Colombia-Choco-El_Canton_Del_San_Pablo,2016-01-09,0,87.0,88.0,88.0,81.0,82.0,82.0,76.0,77.0,76.0,77.0,77.0,77.0,0.38,0.02,0.0,2.0,2.0,1.0,26.064125061035156,0.13212002179999832,7.0846481217999635,0.1298712217999988,291.5,666.9
Colombia-Huila-Tesalia,2016-05-21,1,92.0,33.0,34.0,84.0,28.0,29.0,76.0,23.0,24.0,69.0,21.0,21.0,0.12,0.0,8.89,5.0,7.0,6.0,28.25717544555664,0.40359256145300004,7.410600845452972,0.7651737654530006,291.5,666.9
Colombia-Cordoba-Cerete,2016-06-04,1,32.0,91.0,94.0,28.0,84.0,85.0,23.0,76.0,76.0,25.0,78.0,78.0,29.21,0.75,0.01,2.0,2.0,1.0,424.603271484375,0.00551965491399996,12.945488702914005,1.5064718709140181,291.5,666.9
Colombia-Cundinamarca-Soacha,2016-03-19,1,21.0,22.0,23.0,16.0,16.0,16.0,11.0,9.0,9.0,11.0,11.0,11.0,6.1,37.33,13.2,9.0,9.0,9.0,4374.63720703125,0.018419183557537994,0.018419183557537994,0.0689300133575448,291.5,666.9
Colombia-Santander-San_Jose_De_Miranda,2016-04-23,1,27.0,26.0,27.0,23.0,23.0,23.0,19.0,19.0,20.0,20.0,20.0,20.0,2.03,1.02,6.61,8.0,6.0,6.0,55.662445068359375,0.42337226419700275,5.826741840197019,0.35324677019700457,291.5,666.9
Colombia-Bolivar-Arjona,2016-06-25,1,91.0,33.0,33.0,85.0,29.0,30.0,79.0,26.0,27.0,78.0,26.0,26.0,0.95,28.96,0.0,6.0,10.0,10.0,174.30429077148438,0.06337508070500245,17.68268364270498,0.0312309527049992,291.5,666.9
Colombia-Sucre-Santiago_De_Tolu,2016-02-06,1,35.0,93.0,94.0,29.0,83.0,84.0,23.0,74.0,74.0,24.0,75.0,74.0,0.0,0.0,0.0,4.0,2.0,2.0,133.13632202148438,0.02804605975400131,14.661534127753997,0.5851377557539998,291.5,666.9
Colombia-Antioquia-Venecia,2016-02-20,1,87.0,30.0,30.0,77.0,24.0,24.0,67.0,19.0,19.0,60.0,15.0,14.0,0.0,0.0,0.0,8.0,9.0,10.0,131.57275390625,0.08641172733300087,4.115616655332977,0.09291824133300132,291.5,666.9
Guatemala-Chiquimula,2016-03-26,1,27.0,27.0,26.0,13.0,19.0,20.0,0.0,11.0,15.0,15.0,16.0,16.0,0.0,0.0,0.0,23.0,16.0,16.0,302.9764709472656,1.0081199853037384,2.06569020370373,1.240993004703724,63.8,126.2
Panama-Kuna_Yala-Playon_Chico,2016-04-11,1,35.0,35.0,35.0,29.0,29.0,28.0,23.0,24.0,22.0,20.0,21.0,21.0,0.0,0.0,0.0,7.0,9.0,6.0,18.77334213256836,1.3653678253010086,1.3653678253010086,3.7122395073009655,54.3,91.1
Argentina-Buenos_Aires,2016-05-22,1,15.0,13.0,15.0,12.0,11.0,13.0,10.0,9.0,11.0,9.0,7.0,10.0,7.11,2.03,0.0,13.0,12.0,17.0,12625.80078125,0.0031828711961701074,0.07151369279617309,0.008009055596170215,642.5,883.9
Dominican_Republic-Santo_Domingo,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Colombia-Cesar-Agustin_Codazzi,2016-06-04,1,35.0,97.0,99.0,29.0,87.0,89.0,24.0,77.0,78.0,23.0,72.0,72.0,2.03,0.0,0.0,8.0,6.0,11.0,31.474063873291016,0.1603935616810008,29.265768847681006,0.8813610016810058,291.5,666.9
Colombia-Antioquia-Belmira,2016-06-18,1,29.0,28.0,28.0,23.0,22.0,23.0,17.0,17.0,18.0,14.0,15.0,17.0,0.0,0.0,0.0,4.0,8.0,7.0,30.92174530029297,0.1548865888650009,5.935099128864981,0.0822324848649994,291.5,666.9
Dominican_Republic-Santo_Domingo,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Colombia-Valle_Del_Cauca-Vijes,2016-06-25,1,86.0,30.0,31.0,77.0,24.0,25.0,67.0,18.0,19.0,66.0,19.0,19.0,0.04,0.0,0.76,5.0,7.0,7.0,171.84527587890625,0.027825009553998317,6.280073369553936,0.06749756755400063,291.5,666.9
United_States-Delaware,2016-02-24,0,11.0,5.0,1.0,7.0,1.0,2.0,3.0,4.0,4.0,3.0,3.0,6.0,21.83,30.48,10.16,18.0,16.0,17.0,73.29888916015625,0.05183756962226181,0.07765919322225825,1.293746796422256,18120.7,18120.7
Ecuador-Guayas-General_Antonio_Elizalde,2016-03-30,1,90.0,91.0,88.0,83.0,84.0,82.0,77.0,78.0,77.0,76.0,75.0,75.0,0.56,0.02,0.44,5.0,6.0,6.0,84.6178207397461,0.492329600553251,1.96516184535325,2.826389986553261,99.3,184.8
Colombia-Bogota-Puente_Aranda_San_Rafael,2016-01-09,0,70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,6356.5986328125,0.007248046610660145,0.007248046610660145,0.12645820921065676,291.5,666.9
Colombia-Bogota-Barrios_Unidos_12_De_Octubre,2016-01-09,0,70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,6356.5986328125,0.00634308944944984,0.00634308944944984,0.15729338764944373,291.5,666.9
Colombia-Santander-San_Joaquin,2016-04-23,1,27.0,26.0,27.0,23.0,23.0,23.0,19.0,19.0,20.0,20.0,20.0,20.0,2.03,1.02,6.61,8.0,6.0,6.0,16.298931121826172,0.5893134635330005,4.614027245533011,0.5288554255330022,291.5,666.9
United_States-Puerto_Rico,2016-06-29,1,85.0,85.0,83.0,74.0,74.0,74.0,62.0,63.0,63.0,61.0,62.0,56.0,0.06,2.28,2.97,6.0,6.0,8.0,1966.2645263671875,0.012275216569998599,0.012275216569998599,0.007559410570000683,18120.7,18120.7
Colombia-Antioquia-Segovia,2016-05-28,1,86.8,86.4,76.4,79.6,80.0,69.8,73.2,73.4,62.599999999999994,74.2,73.2,63.0,2.0980000000000003,1.134,4.014000000000003,3.8,3.3999999999999995,4.4,29.871097564697266,0.27874393784099977,5.957809669840993,0.27520345584100664,291.5,666.9
Colombia-Tolima-Ataco,2016-04-09,1,33.0,34.0,35.0,28.0,28.0,30.0,23.0,23.0,24.0,22.0,22.0,19.0,4.06,120.14,0.0,5.0,7.0,9.0,24.397844314575195,0.4186642071529999,2.758720673152981,0.8294563431529949,291.5,666.9
Dominican_Republic-Barahona,2016-05-07,1,30.0,31.0,32.0,27.0,27.0,28.0,23.0,23.0,23.0,24.0,24.0,22.0,1.02,0.0,0.0,12.0,17.0,23.0,2050.2607421875,0.0018242044502504225,2.102146169050236,1.1671120618502697,68.2,149.9
Argentina-Jujuy,2016-05-22,1,16.0,15.0,19.0,12.0,13.0,16.0,8.0,10.0,13.0,8.0,10.0,14.0,4.06,3.3,9.14,8.0,5.0,4.0,146.10845947265625,0.08522736812509132,158.94096785352517,0.40541223632508816,642.5,883.9
Colombia-Guajira-Manaure,2016-03-26,1,34.0,33.0,32.0,30.0,29.0,28.0,26.0,24.0,24.0,21.0,22.0,21.0,0.0,0.0,0.25,19.0,19.0,16.0,151.8955078125,0.2930046048130043,52.02048965881299,0.19598322481300112,291.5,666.9
Colombia-Cundinamarca-Tabio,2016-04-02,1,22.0,23.0,21.0,16.0,15.0,16.0,10.0,8.0,11.0,11.0,8.0,11.0,4.06,4.06,6.1,8.0,10.0,9.0,680.8092041015625,0.04877327360800101,0.04877327360800101,0.21631629360800292,291.5,666.9
Colombia-Cundinamarca-Gama,2016-01-09,0,70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,38.33130645751953,0.291628310130007,0.291628310130007,0.3749716561299991,291.5,666.9
Dominican_Republic-Independencia,2016-03-26,1,31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9
Panama-Metro-Bella_Vista,2016-04-11,1,34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,10285.8818359375,0.0012466124270501804,0.026798721827049617,8.593043602426993,54.3,91.1
Brazil-Bahia,2016-05-28,1,94.0,95.0,35.0,79.0,81.0,27.0,68.0,70.0,21.0,61.0,60.0,15.0,0.0,0.0,0.0,4.0,4.0,5.0,18.942054748535156,3.380261850263834,11.464795915063839,0.012899325463839673,1799.7,3224.4
Colombia-Norte_Santander-Abrego,2016-06-18,1,43.28,51.56,50.08,36.36,45.56,39.64,29.439999999999998,39.64,30.200000000000003,30.68,35.28,31.200000000000003,1.1987999999999999,0.6804,1.7540000000000013,8.52,10.36,9.76,30.557708740234375,0.07170551994625181,12.290438224946259,0.5443449909462497,291.5,666.9
Colombia-Caldas-Viterbo,2016-06-25,1,81.0,28.0,28.0,73.0,22.0,23.0,64.0,18.0,18.0,65.0,18.0,18.0,1.17,1.52,16.0,5.0,8.0,9.0,94.9873046875,0.07881292730441439,3.105431437104427,0.3078723787044154,291.5,666.9
Colombia-Antioquia-Amaga,2016-04-09,1,28.0,30.0,31.0,23.0,24.0,25.0,19.0,19.0,19.0,17.0,16.0,15.0,0.0,0.0,0.0,6.0,7.0,7.0,458.28125,0.04583022549799995,4.201413269497969,0.050944859498000206,291.5,666.9
Dominican_Republic-Santo_Domingo,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Colombia-Santander-Villanueva,2016-01-09,0,97.0,95.0,96.0,86.0,85.0,86.0,75.0,76.0,77.0,68.0,67.0,66.0,0.0,0.0,0.0,10.0,12.0,15.0,112.98785400390625,0.10032508393700505,36.18768488593704,0.09936277393699919,291.5,666.9
Colombia-Boyaca-Santa_Maria,2016-05-14,1,34.0,33.0,33.0,31.0,30.0,29.0,27.0,26.0,26.0,24.0,24.0,25.0,0.0,0.0,0.0,7.0,12.0,8.0,282.2861328125,0.014884346327379755,31.455449006127324,0.3931236637273786,291.5,666.9
Guatemala-Alta_Verapaz,2016-03-15,1,28.0,28.0,23.0,21.0,21.0,19.0,14.0,15.0,14.0,17.0,17.0,16.0,0.0,0.0,0.0,10.0,8.0,5.0,209.80401611328125,0.08200402611833399,5.832390128518311,3.1968128487183067,63.8,126.2
Colombia-Boyaca-Jerico,2016-01-09,0,84.0,85.0,86.0,75.0,76.0,75.0,65.0,66.0,64.0,61.0,58.0,55.0,0.0,0.0,0.0,4.0,7.0,5.0,87.2789306640625,0.21871442989300305,3.838768713892989,0.22692887389300376,291.5,666.9
Colombia-Norte_Santander-Pamplonita,2016-06-18,1,33.0,35.0,34.0,29.0,30.0,29.0,26.0,25.0,25.0,18.0,18.0,20.0,17.53,1.02,2.03,27.0,24.0,20.0,32.804779052734375,0.2569066508420037,9.756911388841974,0.2725055308420066,291.5,666.9
Colombia-Guainia-Barranco_Minas,2016-01-09,0,85.35,85.09,37.5,79.09,78.96,32.85,72.83,72.83,29.2,73.57,73.7,29.33,0.9808000000000001,0.5231,14.612,3.52,4.0,6.0,1.3368314504623413,3.7650838764999492,20.285469476500115,8.783555796500016,291.5,666.9
Colombia-Choco-Riosucio,2016-01-09,0,73.0,72.0,72.0,67.0,68.0,67.0,61.0,64.0,61.0,56.0,57.0,56.0,0.0,0.0,0.0,6.0,5.0,5.0,192.26358032226562,0.2104203002632073,2.9450797066631895,0.6572361382632124,291.5,666.9
Colombia-Sucre-Chalan,2016-01-23,1,94.0,94.0,93.0,84.0,84.0,85.0,74.0,74.0,76.0,74.0,75.0,77.0,0.0,0.0,0.16,2.0,2.0,2.0,51.027015686035156,0.04601809258860944,16.79129669818862,0.5966902259886098,291.5,666.9
Panama-Panama_Oeste-Gorgona,2016-04-11,1,34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,219.28518676757812,0.27278633758449666,0.5030993613844954,10.078944041384421,54.3,91.1
Colombia-Antioquia-Barbosa,2016-05-21,1,76.0,22.0,21.0,65.0,18.0,17.0,55.0,13.0,13.0,56.0,14.0,14.0,0.18,26.16,43.93,4.0,5.0,4.0,286.28314208984375,0.08286489948200083,4.4256470134819725,0.06079092348200325,291.5,666.9
Colombia-Caldas-Belalcazar,2016-01-09,0,85.0,87.0,88.0,75.0,76.0,76.0,65.0,66.0,64.0,65.0,65.0,65.0,0.16,0.15,0.04,6.0,6.0,7.0,94.54801940917969,0.037311773764810624,2.834367515164788,0.22517249976481077,291.5,666.9
Haiti-Ouest-Carrefour,2016-02-03,1,32.0,32.0,32.0,28.0,28.0,27.0,24.0,23.0,23.0,19.0,19.0,19.0,0.0,0.0,0.0,14.0,14.0,14.0,19935.478515625,0.01577927018385608,7.5123722041838255,0.00011196118385998086,8.7,18.8
United_States-Montana,2016-03-09,0,14.0,13.0,10.0,7.0,5.0,2.0,1.0,3.0,7.0,4.0,6.0,9.0,1.02,0.0,0.0,22.0,26.0,20.0,0.022715456783771515,1.3797262679264746,1.3797262679264746,187.38634992535987,18120.7,18120.7
United_States-Wisconsin,2016-06-15,0,76.0,76.0,76.0,67.0,66.0,67.0,59.0,55.0,58.0,56.0,54.0,56.0,1.25,0.71,1.13,6.0,8.0,6.0,9.017390251159668,0.09312425441293004,0.09312425441293004,10.857193347212917,18120.7,18120.7
Panama-Kuna_Yala-Ailigandi,2016-04-11,1,37.0,36.0,37.0,30.0,30.0,29.0,24.0,25.0,24.0,20.0,21.0,21.0,0.0,0.0,0.0,8.0,14.0,7.0,19.993396759033203,0.23081443848999686,2.2416656164900193,8.587769400489954,54.3,91.1
Colombia-Norte_Santander-Los_Patios,2016-05-21,1,93.0,32.0,33.0,86.0,28.0,29.0,79.0,24.0,25.0,67.0,21.0,21.0,0.08,16.0,0.0,17.0,13.0,16.0,801.9010009765625,0.00904511126500014,12.502568219265031,0.011680743264999804,291.5,666.9
Brazil-Piaui,2016-05-28,1,91.0,92.0,34.0,84.0,84.0,29.0,76.0,76.0,25.0,73.0,74.0,23.0,0.35,0.0,20.07,2.0,2.0,6.0,6.173742294311523,7.075622456304979,46.30544882850482,0.024572919904972866,1799.7,3224.4
Argentina-Entre_Rios,2016-05-22,1,16.0,16.0,19.0,12.0,12.0,15.0,7.0,8.0,11.0,8.0,8.0,11.0,1.01,2.03,7.11,8.0,7.0,11.0,72.49529266357422,0.000658296402369783,13.126461001602333,1.244226382402388,642.5,883.9
Colombia-Caqueta-San_Vicente_Del_Caguan,2016-06-18,1,36.56,32.96,32.92,33.48,37.239999999999995,32.679611650485434,30.319999999999993,29.479999999999997,32.6,24.479999999999997,26.239999999999995,24.0,0.07920000000000005,0.02479999999999999,0.01999999999999999,6.3999999999999995,9.24,22.52,6.8502302169799805,0.0015230573805198766,7.091717130180508,0.9272739709805153,291.5,666.9
