91.0,93.0,33.0,85.0,87.0,30.0,79.0,81.0,26.0,79.0,80.0,26.0,0.28,0.0,38.1,6.0,6.0,10.0,174.03887939453125,0.3180914427060065,21.11961272070597,0.10371824870599909,291.5,666.9,1.0
87.0,88.0,88.0,81.0,82.0,82.0,76.0,77.0,76.0,77.0,77.0,77.0,0.38,0.02,0.0,2.0,2.0,1.0,23.731918334960938,0.14172725441299722,8.657928596412974,0.13545691241299726,291.5,666.9,-1.0
30.0,31.0,32.0,27.0,27.0,28.0,23.0,23.0,23.0,24.0,24.0,22.0,1.02,0.0,0.0,12.0,17.0,23.0,2050.2607421875,0.0018242044502504225,2.102146169050236,1.1671120618502697,68.2,149.9,1.0
31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9,1.0
82.0,84.0,85.0,74.0,75.0,75.0,66.0,66.0,66.0,68.0,66.0,65.0,0.04,0.01,0.0,4.0,5.0,5.0,48.92405700683594,0.10548042370000321,8.438806683700022,0.0809318836999999,291.5,666.9,-1.0
31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9,1.0
31.0,32.0,33.0,27.0,29.0,30.0,24.0,26.0,27.0,24.0,25.0,24.0,62.23,30.23,11.17,4.0,10.0,13.0,14.11434555053711,0.8043026562809951,4.741498874281024,0.4695684322809849,291.5,666.9,1.0
92.0,95.0,33.0,85.0,88.0,29.0,78.0,81.0,25.0,76.0,76.0,25.0,0.0,0.0,2.04,8.0,0.0,13.0,65.84765625,0.015619414449999532,44.13248697845003,0.1398639604500007,291.5,666.9,1.0
34.0,34.0,33.0,29.0,29.0,27.0,24.0,24.0,22.0,22.0,21.0,19.0,0.0,0.0,0.0,19.0,21.0,18.0,60.93349838256836,0.6706455717617148,5.598315564561742,0.4727778035617226,12.7,32.1,1.0
30.0,31.0,32.0,27.0,27.0,28.0,23.0,23.0,23.0,24.0,24.0,22.0,1.02,0.0,0.0,12.0,17.0,23.0,2050.2607421875,0.0018242044502504225,2.102146169050236,1.1671120618502697,68.2,149.9,1.0
68.0,68.0,67.0,60.0,58.0,59.0,51.0,48.0,51.0,55.0,54.0,55.0,0.16,0.0,0.38,5.0,10.0,7.0,42.95606994628906,0.08181171220482167,0.08181171220482167,3.4288192968048223,99.3,184.8,1.0
29.0,28.0,28.0,23.0,22.0,23.0,17.0,17.0,18.0,14.0,15.0,17.0,0.0,0.0,0.0,4.0,8.0,7.0,119.45542907714844,0.27767588752999783,4.304634795529946,0.29143059352999817,291.5,666.9,1.0
34.0,34.0,33.0,30.0,30.0,29.0,26.0,25.0,26.0,24.0,24.0,24.0,0.0,0.0,0.0,22.0,16.0,20.0,576.044921875,0.026691264216998526,22.94035970221696,3.627621700000956e-05,291.5,666.9,1.0
95.0,93.0,94.0,83.0,82.0,82.0,73.0,73.0,72.0,76.0,74.0,75.0,0.43,2.34,0.28,3.0,4.0,4.0,0.808706521987915,2.292340470940818,61.554317270741,1.8626314205408312,291.5,666.9,-1.0
68.0,62.0,60.0,55.0,54.0,52.0,43.0,47.0,44.0,49.0,48.0,47.0,0.02,0.02,0.03,3.0,5.0,6.0,13.784759521484375,0.11485160335961113,1.8560511205596146,1.2108837589596007,291.5,666.9,-1.0
86.0,28.0,28.0,76.0,23.0,23.0,66.0,18.0,18.0,67.0,19.0,19.0,0.05,12.19,56.65,2.0,2.0,6.0,275.74273681640625,0.02991392887399986,2.6135791128739827,0.011888130874000582,291.5,666.9,1.0
31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9,1.0
23.0,23.0,23.0,18.0,18.0,18.0,13.0,13.0,13.0,13.0,13.0,14.0,0.0,15.75,45.21,6.0,5.0,4.0,57.34016799926758,0.267334910477004,2.048946016476979,0.26160727647698984,291.5,666.9,1.0
89.0,89.0,89.0,86.0,85.0,85.0,82.0,80.0,79.0,76.0,75.0,74.0,0.01,0.08,0.29,12.0,12.0,13.0,835.0464477539062,0.005879047450000851,1.2331525574500044,1.109178367450005,18120.7,18120.7,1.0
70.0,68.0,69.0,60.0,61.0,61.0,51.0,54.0,53.0,54.0,55.0,55.0,0.04,0.0,0.04,4.0,2.0,3.0,114.0572509765625,0.08361924211754046,0.3465048381175394,5.571710019917561,99.3,184.8,1.0
23.0,24.0,25.0,19.0,19.0,20.0,14.0,14.0,15.0,15.0,14.0,14.0,6.1,0.51,1.78,6.0,4.0,6.0,52.75005340576172,0.17209306286500253,3.3101903108649866,0.284568564865004,291.5,666.9,1.0
73.0,72.0,72.0,67.0,68.0,67.0,61.0,64.0,61.0,56.0,57.0,56.0,0.0,0.0,0.0,6.0,5.0,5.0,29.632041931152344,0.24639814649760253,3.367170000897572,0.6211073264976101,291.5,666.9,1.0
23.0,74.0,75.0,18.0,66.0,64.0,13.0,57.0,53.0,13.0,57.0,56.0,0.0,0.06,0.0,5.0,4.0,3.0,69.23680877685547,0.3432431954119956,3.0191478994119545,0.3688914794119996,291.5,666.9,1.0
49.1,46.6,32.7,45.8,48.9,32.03883495145631,42.199999999999996,41.8,31.5,36.8,37.9,24.0,0.29700000000000004,0.093,0.07499999999999998,7.5,9.9,21.2,10.08099365234375,0.2116685199489959,8.816296649948987,0.2800932919489949,291.5,666.9,1.0
73.0,74.0,75.0,65.0,64.0,63.0,56.0,54.0,52.0,58.0,56.0,53.0,1.45,0.02,0.0,2.0,3.0,4.0,42.18308639526367,0.12321475216899941,3.787830256168995,0.1762442141689995,291.5,666.9,-1.0
84.0,85.0,32.0,77.0,80.0,28.0,71.0,74.0,25.0,70.0,75.0,24.0,0.0,0.0,0.0,7.0,6.0,8.0,0.0029298814479261637,3.422959038023807,264.34160549302385,0.25045169522381033,1799.7,3224.4,1.0
26.0,27.0,26.0,22.0,23.0,23.0,19.0,19.0,19.0,19.0,20.0,20.0,3.05,2.03,1.02,7.0,8.0,6.0,20.582279205322266,0.34603562551400724,5.679832167514042,0.28631542551400774,291.5,666.9,1.0
83.0,29.0,28.0,74.0,23.0,22.0,64.0,17.0,17.0,65.0,18.0,19.0,0.95,0.25,9.14,2.0,3.0,3.0,3085.7080078125,0.01488017844560011,2.3647783136455933,0.0006160384455999662,291.5,666.9,1.0
11.0,5.0,1.0,7.0,1.0,2.0,3.0,4.0,4.0,3.0,3.0,6.0,21.83,30.48,10.16,18.0,16.0,17.0,73.29888916015625,0.05183756962226181,0.07765919322225825,1.293746796422256,18120.7,18120.7,-1.0
86.2,86.1,70.1,78.9,79.5,63.699999999999996,72.3,72.6,56.9,73.3,72.3,57.0,1.907,1.3409999999999997,6.021000000000001,4.199999999999999,4.1,5.6,42.41305923461914,0.4329852514000039,8.254199811399989,0.2223917913999975,291.5,666.9,1.0
35.0,34.0,34.0,29.0,28.0,28.0,23.0,23.0,23.0,20.0,21.0,20.0,0.0,0.0,150.88,20.0,18.0,22.0,616.7932739257812,0.20578191878919605,9.880858155989154,0.1318763515892087,63.8,126.2,1.0
23.0,23.0,74.0,18.0,18.0,66.0,13.0,13.0,57.0,13.0,13.0,57.0,8.13,0.0,0.06,5.0,5.0,4.0,25.767934799194336,0.5021469140014126,3.2858463688014004,0.20280891340141127,291.5,666.9,1.0
96.0,35.0,35.0,86.0,30.0,29.0,75.0,24.0,23.0,76.0,24.0,24.0,0.0,0.0,0.0,2.0,5.0,4.0,53.832984924316406,0.11000700534567778,13.382440382145713,0.3942689413456768,291.5,666.9,1.0
70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,6356.599609375,0.00515821903469015,0.00515821903469015,0.13438947423468647,291.5,666.9,-1.0
82.0,84.0,85.0,74.0,75.0,75.0,66.0,66.0,66.0,68.0,66.0,65.0,0.04,0.01,0.0,4.0,5.0,5.0,14.04356575012207,0.18924571101200885,8.19624465501203,0.14076494701200898,291.5,666.9,-1.0
32.0,32.0,32.0,29.0,30.0,29.0,25.0,27.0,26.0,26.0,26.0,24.0,6.86,0.25,0.0,11.0,14.0,19.0,140.754150390625,0.165514536469007,20.350905936469,0.06118893846899857,291.5,666.9,1.0
84.0,87.0,30.0,80.0,82.0,27.0,76.0,76.0,24.0,76.0,76.0,25.0,2.93,0.04,28.7,2.0,4.0,5.0,17.612537384033203,0.28648100854399916,6.662086192543964,0.2846588645439998,291.5,666.9,1.0
23.0,71.0,72.0,16.0,61.0,61.0,9.0,51.0,50.0,11.0,51.0,49.0,13.2,0.12,0.31,9.0,5.0,6.0,27.778947830200195,0.44709298424100047,0.44709298424100047,0.2738003682410069,291.5,666.9,1.0
32.0,33.0,33.0,28.0,28.0,28.0,23.0,23.0,22.0,18.0,19.0,21.0,0.51,0.25,6.61,10.0,7.0,6.0,88.45831298828125,0.3817275695929969,7.319277113592957,0.5877327335930005,291.5,666.9,1.0
32.0,32.0,32.0,28.0,28.0,27.0,24.0,23.0,23.0,19.0,19.0,19.0,0.0,0.0,0.0,14.0,14.0,14.0,435.5438537597656,0.2510800180770048,8.229483534076975,1.7210770100024125e-06,8.7,18.8,1.0
73.0,20.0,20.0,66.0,17.0,17.0,59.0,14.0,14.0,58.0,14.0,14.0,0.0,0.0,0.0,5.0,6.0,6.0,529.50390625,0.0026351322019992508,1.9867847522019737,0.29703676220200165,291.5,666.9,1.0
85.0,85.0,83.0,74.0,74.0,74.0,62.0,63.0,63.0,61.0,62.0,56.0,0.06,2.28,2.97,6.0,6.0,8.0,1966.2645263671875,0.012275216569998599,0.012275216569998599,0.007559410570000683,18120.7,18120.7,1.0
31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9,1.0
90.0,33.0,35.0,83.0,29.0,30.0,77.0,26.0,25.0,66.0,18.0,18.0,0.59,17.53,1.02,14.0,27.0,24.0,83.70442962646484,0.12389722729000142,11.062309593290038,0.11837613929000038,291.5,666.9,1.0
85.0,85.0,82.0,79.0,79.0,77.0,73.0,73.0,72.0,73.0,73.0,74.0,0.0,0.0,0.0,4.0,4.0,3.0,356.6400146484375,0.0007195645940799526,8.339432436594073,0.08637300139408488,99.3,184.8,1.0
92.0,33.0,34.0,84.0,28.0,29.0,76.0,23.0,24.0,69.0,21.0,21.0,0.12,0.0,8.89,5.0,7.0,6.0,28.25717544555664,0.40359256145300004,7.410600845452972,0.7651737654530006,291.5,666.9,1.0
89.0,33.0,33.0,82.0,28.0,28.0,75.0,24.0,23.0,76.0,25.0,25.0,3.61,0.76,2.03,5.0,6.0,7.0,56.252159118652344,0.08033405546225006,7.998870426462225,2.582146225000741e-05,291.5,666.9,1.0
20.0,67.0,68.0,14.0,59.0,60.0,9.0,51.0,51.0,9.0,51.0,50.0,0.0,0.0,0.0,8.0,6.0,7.0,97.35760498046875,0.09496846849999917,0.09496846849999917,0.14362736049999875,291.5,666.9,1.0
78.0,26.0,27.0,71.0,22.0,22.0,64.0,18.0,18.0,66.0,19.0,19.0,0.73,7.87,6.1,4.0,8.0,8.0,98.76829528808594,0.0012482885480000286,6.670439060548004,0.007860156548001257,291.5,666.9,1.0
30.0,29.0,29.0,28.0,28.0,27.0,26.0,26.0,25.0,24.0,23.0,23.0,0.25,0.25,2.03,6.0,4.0,7.0,277.560302734375,0.0005557701215297258,22.17363657372153,15.39248046352153,291.5,666.9,1.0
23.0,24.0,25.0,19.0,19.0,19.0,14.0,13.0,14.0,14.0,14.0,14.0,5.59,22.1,3.56,6.0,5.0,5.0,29.677377700805664,0.1981407511570053,2.516041347156982,0.14881437715699292,291.5,666.9,1.0
84.0,85.0,86.0,75.0,76.0,75.0,65.0,66.0,64.0,61.0,58.0,55.0,0.0,0.0,0.0,4.0,7.0,5.0,54.16404342651367,0.5081994991450022,6.181632979144961,0.02452753714499466,291.5,666.9,-1.0
90.0,33.0,33.0,83.0,29.0,29.0,77.0,24.0,25.0,77.0,25.0,26.0,0.0,1.02,0.51,7.0,12.0,9.0,30.55436897277832,0.21155672647700205,24.669726788476943,0.043933634476999855,291.5,666.9,1.0
28.0,30.0,31.0,23.0,24.0,25.0,19.0,19.0,19.0,17.0,16.0,15.0,0.0,0.0,0.0,6.0,7.0,7.0,458.28125,0.04583022549799995,4.201413269497969,0.050944859498000206,291.5,666.9,1.0
60.36,61.879999999999995,48.72,51.08,52.599999999999994,41.68,41.04,41.56,34.64,41.84,43.36,32.88,0.19,0.684,0.608,5.48,5.24,6.48,52.140811920166016,0.2587269928890107,21.54546728628898,0.6381697096890091,291.5,666.9,1.0
29.0,28.0,28.0,23.0,22.0,23.0,17.0,17.0,18.0,14.0,15.0,17.0,0.0,0.0,0.0,4.0,8.0,7.0,124.53290557861328,0.1313459117570056,4.905960507756989,0.12938205975699904,291.5,666.9,1.0
84.2,87.72,82.28,75.08,76.08,70.24,65.08,63.44,58.2,64.76,61.6,56.96,0.9416000000000001,0.0,0.0,4.24,4.76,3.3600000000000003,33.89521408081055,0.6922924341649827,5.100127360165036,0.8939497961650105,291.5,666.9,1.0
33.0,32.0,33.0,29.0,29.0,29.0,27.0,26.0,25.0,25.0,25.0,24.0,0.0,0.0,0.0,18.0,12.0,13.0,116.710693359375,0.15433364708000516,20.168683611079974,0.12116533107999976,291.5,666.9,1.0
31.0,29.0,28.0,25.0,25.0,23.0,20.0,20.0,19.0,18.0,21.0,21.0,0.0,15.24,11.18,11.0,9.0,7.0,28.94222068786621,0.04475823745699994,1.4080349854569778,0.18830804745699403,291.5,666.9,1.0
34.0,33.0,36.0,29.0,29.0,30.0,25.0,25.0,25.0,24.0,22.0,21.0,0.0,0.0,0.0,7.0,8.0,11.0,222.5365447998047,1.4660862761403288,1.4660862761403288,1.9349101577403545,26.1,52.7,1.0
10.0,5.0,2.0,5.0,0.0,2.0,0.0,5.0,6.0,0.0,6.0,9.0,0.0,0.0,0.0,11.0,7.0,10.0,192.44955444335938,0.015400248223452286,0.015400248223452286,0.25232281082346003,18120.7,18120.7,-1.0
28.0,28.0,83.0,22.0,23.0,74.0,17.0,18.0,64.0,19.0,19.0,66.0,9.14,50.03,0.66,3.0,2.0,2.0,57.58235168457031,0.009550236073000573,2.6559875340729677,0.030235684073000202,291.5,666.9,1.0
86.0,30.0,31.0,77.0,24.0,25.0,67.0,18.0,19.0,66.0,19.0,19.0,0.04,0.0,0.76,5.0,7.0,7.0,227.665771484375,0.29217673448899883,8.319214204488969,0.19285670648899988,291.5,666.9,1.0
21.0,23.0,73.0,15.0,14.0,56.0,10.0,6.0,40.0,8.0,9.0,47.0,0.0,0.75,0.2,11.0,8.0,5.0,1207.733154296875,0.05451327033699385,0.05451327033699385,0.042348472337002015,291.5,666.9,1.0
34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,22878.96484375,0.0005343834694097547,0.03211816106941222,8.617857261669403,54.3,91.1,1.0
91.7,92.22,40.28,81.83,82.83,34.24,71.83,72.44,28.2,63.26,65.35,25.46,0.1391,0.0,0.0,5.74,3.26,5.61,26.620424270629883,0.5476846043299799,5.801185252330048,0.8076132503300163,291.5,666.9,-1.0
85.0,87.0,87.0,78.0,80.0,80.0,71.0,72.0,73.0,74.0,75.0,77.0,1.3,0.4,0.36,4.0,4.0,4.0,217.6761016845703,0.31407556219609994,2.2032318019961266,0.034369359396100065,99.3,184.8,1.0
30.0,32.0,33.0,27.0,28.0,29.0,23.0,23.0,25.0,24.0,24.0,25.0,19.81,0.76,4.31,3.0,3.0,5.0,14.836522102355957,0.20124856577820877,3.8061027817782107,0.0852722623782094,291.5,666.9,1.0
78.0,26.0,27.0,71.0,22.0,22.0,64.0,18.0,18.0,66.0,19.0,19.0,0.73,7.87,6.1,4.0,8.0,8.0,36.69258117675781,0.1638129265000002,5.2233846065000105,0.14344646650000048,291.5,666.9,1.0
88.34,87.34,43.44,81.24,80.02,38.68,74.14,73.26,33.92,71.92,70.7,31.92,0.06160000000000001,0.026399999999999996,0.0088,5.22,4.44,7.56,260.15325927734375,0.08760064331105549,17.833226349911005,4.080111050004105e-06,8.7,18.8,1.0
32.0,33.0,33.0,28.0,28.0,28.0,23.0,23.0,22.0,18.0,19.0,21.0,0.51,0.25,6.61,10.0,7.0,6.0,19.874561309814453,0.18350004557001098,4.504760779570021,0.8315837615699707,291.5,666.9,1.0
35.0,35.0,35.0,29.0,29.0,28.0,23.0,24.0,22.0,20.0,21.0,21.0,0.0,0.0,0.0,7.0,9.0,6.0,3339.0087890625,0.0038931514194505074,0.0038931514194505074,8.162454700819437,54.3,91.1,1.0
34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,219.28518676757812,0.27278633758449666,0.5030993613844954,10.078944041384421,54.3,91.1,1.0
34.0,33.0,33.0,31.0,30.0,29.0,27.0,26.0,26.0,24.0,24.0,25.0,0.0,0.0,0.0,7.0,12.0,8.0,163.98342895507812,0.11102711356612927,30.12793795336609,0.3470162499661369,291.5,666.9,1.0
86.0,30.0,31.0,77.0,24.0,25.0,67.0,18.0,19.0,66.0,19.0,19.0,0.04,0.0,0.76,5.0,7.0,7.0,169.24960327148438,0.10673704128841077,6.878814506288384,0.09396425688840851,291.5,666.9,1.0
90.0,91.0,88.0,83.0,84.0,82.0,77.0,78.0,77.0,76.0,75.0,75.0,0.56,0.02,0.44,5.0,6.0,6.0,84.6178207397461,0.492329600553251,1.96516184535325,2.826389986553261,99.3,184.8,1.0
93.7,95.65,87.1,82.75,84.65,79.25,74.65,74.65,70.35,76.55,75.65,72.25,0.992,0.12050000000000027,2.429999999999999,3.0,3.0,2.1999999999999997,12.51083755493164,0.16746683649999863,8.511938516500061,0.5326909965,291.5,666.9,1.0
35.0,35.0,36.0,30.0,31.0,31.0,26.0,27.0,26.0,23.0,23.0,21.0,0.0,0.0,0.0,10.0,10.0,16.0,194.61260986328125,1.1530843584984798,4.388137965698507,0.8889193414984903,12.7,32.1,1.0
81.0,83.0,27.0,74.0,75.0,23.0,68.0,67.0,20.0,68.0,68.0,21.0,0.43,0.0,18.04,6.0,7.0,10.0,4.566781044006348,0.7858106359790596,4.143365699579071,0.005029171979060142,1799.7,3224.4,1.0
35.0,35.0,35.0,29.0,29.0,28.0,23.0,24.0,22.0,20.0,21.0,21.0,0.0,0.0,0.0,7.0,9.0,6.0,18.77334213256836,1.443705110785257,1.443705110785257,3.426224869785215,54.3,91.1,1.0
21.0,23.0,24.0,18.0,19.0,19.0,13.0,14.0,13.0,15.0,14.0,14.0,30.23,5.59,22.1,4.0,6.0,5.0,59.50830078125,0.26564553469000496,3.9435239366899832,0.17330660269000353,291.5,666.9,1.0
32.0,94.0,95.0,28.0,85.0,88.0,25.0,76.0,81.0,26.0,80.0,80.0,1.53,0.0,0.04,8.0,5.0,8.0,1617.722412109375,0.001090800225320098,24.428458557825273,8.575902532001134e-05,291.5,666.9,1.0
86.0,30.0,30.0,79.0,26.0,25.0,71.0,21.0,21.0,72.0,21.0,22.0,0.54,67.05,10.93,4.0,3.0,2.0,21.03957176208496,0.04257986759999528,0.34687110760000855,0.034857547599997166,291.5,666.9,1.0
31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9,1.0
85.0,86.0,86.0,79.0,79.0,79.0,73.0,73.0,73.0,76.0,75.0,76.0,0.38,1.89,0.35,3.0,3.0,4.0,151.1546630859375,0.042999022378449145,2.282390764578468,0.3265057201784501,99.3,184.8,1.0
33.0,32.0,91.0,28.0,28.0,84.0,23.0,23.0,76.0,24.0,25.0,78.0,42.93,29.21,0.75,1.0,2.0,2.0,161.70062255859375,0.21719624263999013,10.607804706640026,1.4613817546399925,291.5,666.9,1.0
37.0,36.0,37.0,30.0,30.0,29.0,24.0,25.0,24.0,20.0,21.0,21.0,0.0,0.0,0.0,8.0,14.0,7.0,19.993396759033203,0.23081443848999686,2.2416656164900193,8.587769400489954,54.3,91.1,1.0
58.8,60.4,49.6,49.4,51.0,42.4,39.199999999999996,39.8,35.2,40.2,41.8,33.4,0.2,0.7200000000000001,0.64,5.4,5.2,6.4,16.77385711669922,0.9524520800460112,27.62425965724594,0.6327325610460087,291.5,666.9,1.0
70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,268.18768310546875,0.03645755747599657,0.03645755747599657,0.08714725347600397,291.5,666.9,-1.0
87.0,27.0,27.0,76.0,22.0,22.0,65.0,18.0,18.0,59.0,17.0,17.0,0.0,0.0,0.0,6.0,6.0,5.0,6334.333984375,0.0025522848037699483,4.2285290540038005,0.002840556003770965,291.5,666.9,1.0
32.0,33.0,33.0,28.0,29.0,29.0,24.0,24.0,24.0,25.0,25.0,25.0,7.36,13.97,2.54,1.0,2.0,3.0,68.29187774658203,0.22766815530499893,14.865330677304998,1.4110179233050193,291.5,666.9,1.0
19.0,14.0,21.0,14.0,9.0,16.0,9.0,5.0,10.0,9.0,3.0,8.0,0.0,6.61,0.0,9.0,14.0,14.0,19.511531829833984,0.0011582054977299077,63.178568296897666,3.9463901760977502,642.5,883.9,1.0
94.0,35.0,35.0,85.0,30.0,30.0,77.0,24.0,24.0,71.0,22.0,23.0,2.14,0.0,1.02,8.0,12.0,7.0,28.886348724365234,0.586240642865004,29.704429456864997,0.8665201028649985,291.5,666.9,1.0
80.0,85.0,27.0,73.0,76.0,22.0,66.0,67.0,18.0,66.0,67.0,19.0,0.35,0.0,7.11,5.0,5.0,9.0,158.7386932373047,0.017094920740999837,2.205040322740971,0.12170560674100102,291.5,666.9,1.0
31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9,1.0
29.0,29.0,30.0,24.0,23.0,24.0,19.0,19.0,19.0,19.0,19.0,19.0,9.66,4.07,42.92,2.0,3.0,2.0,57.58235168457031,0.009550236073000573,2.6559875340729677,0.030235684073000202,291.5,666.9,1.0
83.0,29.0,28.0,73.0,23.0,22.0,64.0,17.0,17.0,59.0,14.0,15.0,0.0,0.0,0.0,4.0,4.0,8.0,7658.9990234375,0.0012016910175697126,4.248519022617557,0.0008779298175699634,291.5,666.9,1.0
81.0,28.0,28.0,73.0,22.0,23.0,64.0,18.0,18.0,65.0,18.0,18.0,1.17,1.52,16.0,5.0,8.0,9.0,94.9873046875,0.07881292730441439,3.105431437104427,0.3078723787044154,291.5,666.9,1.0
72.0,72.0,76.0,63.0,63.0,64.0,54.0,55.0,52.0,55.0,56.0,53.0,0.0,0.2,0.0,4.0,4.0,5.0,5428.548828125,0.014040265564339188,0.014040265564339188,2.8147166681643605,99.3,184.8,1.0
72.0,75.0,23.0,65.0,66.0,18.0,57.0,57.0,13.0,58.0,57.0,13.0,0.28,0.37,8.13,3.0,4.0,5.0,40.08177185058594,0.21802188080800028,2.372203228807989,0.3257670488079958,291.5,666.9,1.0
84.0,87.0,30.0,80.0,82.0,27.0,76.0,76.0,24.0,76.0,76.0,25.0,2.93,0.04,28.7,2.0,4.0,5.0,33.181819915771484,0.1881786800646085,6.136736562264645,0.18887676986460888,291.5,666.9,1.0
27.0,30.0,29.0,23.0,25.0,25.0,20.0,21.0,21.0,21.0,21.0,22.0,34.29,4.06,6.09,2.0,3.0,2.0,5.954460144042969,0.9348406438329965,2.633465111833007,0.7261594518329998,291.5,666.9,1.0
32.0,32.0,32.0,28.0,28.0,27.0,24.0,23.0,23.0,19.0,19.0,19.0,0.0,0.0,0.0,14.0,14.0,14.0,19935.478515625,0.01577927018385608,7.5123722041838255,0.00011196118385998086,8.7,18.8,1.0
32.0,33.0,33.0,28.0,28.0,28.0,23.0,23.0,22.0,18.0,19.0,21.0,0.51,0.25,6.61,10.0,7.0,6.0,48.459983825683594,0.18239249482621012,6.111807893426194,0.8971006480262073,291.5,666.9,1.0
19.0,20.0,67.0,13.0,14.0,59.0,8.0,9.0,51.0,9.0,9.0,51.0,0.0,0.0,0.0,9.0,8.0,6.0,51.99644470214844,0.1044397936810006,0.1044397936810006,0.21232000968100143,291.5,666.9,1.0
26.0,27.0,26.0,22.0,22.0,22.0,18.0,18.0,18.0,19.0,19.0,19.0,7.87,6.1,4.83,8.0,8.0,8.0,57.49034881591797,0.5967914390180091,5.440695777018037,0.5174437670180104,291.5,666.9,1.0
34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,892.901611328125,0.014703154146739596,0.10076761594673919,9.100977494346681,54.3,91.1,1.0
70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,6356.5986328125,0.006540643300000429,0.006540643300000429,0.1564686472999971,291.5,666.9,-1.0
31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9,1.0
34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,4624.54052734375,0.008037200282000041,0.019282975881999516,8.702726315881943,54.3,91.1,1.0
35.0,34.0,34.0,29.0,29.0,29.0,25.0,24.0,24.0,22.0,21.0,22.0,0.0,0.0,0.0,17.0,19.0,19.0,719.3567504882812,0.05054359665485002,10.783284550254809,0.05394780465484762,12.7,32.1,1.0
30.0,31.0,29.0,24.0,25.0,24.0,19.0,19.0,19.0,16.0,15.0,16.0,0.0,0.0,0.0,7.0,7.0,7.0,87.2789306640625,0.21871442989300305,3.838768713892989,0.22692887389300376,291.5,666.9,1.0
54.12,55.96,52.239999999999995,44.36,46.199999999999996,44.56,33.68,34.52,36.88,35.28,37.12,34.96,0.23,0.8280000000000001,0.736,5.16,5.08,6.16,38.131553649902344,0.6006449083010057,14.971296810300986,2.5750589163009803,291.5,666.9,1.0
34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,2443.093505859375,0.013453378331769569,0.01589638133177107,8.680260897131747,54.3,91.1,1.0
31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9,1.0
46.56,54.120000000000005,48.16,39.72,48.120000000000005,38.28,32.88,42.28,29.4,34.36,38.56,30.4,1.1676,0.6908000000000001,3.258000000000001,8.04,9.719999999999999,9.52,14.198381423950195,0.02451098736500025,14.855012937365007,1.1072821793650036,291.5,666.9,1.0
25.6,24.0,23.0,29.25,25.466666666666665,39.46666666666667,24.0,24.0,23.0,23.0,23.0,23.0,0.0,0.0,0.0,8.4,14.0,0.0,27.265804290771484,0.24729074254599026,1.892436286546039,1.2685718205460017,291.5,666.9,1.0
